SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 2,1-Hold,2480.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2481.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2482.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2483.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2484.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2485.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2486.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2487.49,3.025,0.378,2.536,0.800052896,32.28935485,0.756,,,,,,,,,,
Load 2,1-Hold,2488.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2489.49,3.025,0.378,2.637,0.800052896,33.57532679,0.756,,,,,,,,,,
Load 2,1-Hold,2490.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2491.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2492.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2493.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2494.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2495.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2496.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2497.49,3.025,0.378,2.436,0.800052896,31.01611531,0.756,,,,,,,,,,
Load 2,1-Hold,2498.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2499.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2500.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2501.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2502.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2503.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2504.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2505.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2506.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2507.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2508.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2509.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2510.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2511.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2512.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2513.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2514.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2515.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2516.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2517.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2518.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2519.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2520.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2521.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2522.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2523.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2524.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2525.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2526.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2527.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2528.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2529.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2530.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2531.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2532.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2533.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2534.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2535.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2536.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2537.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2538.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2539.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2540.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2541.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2542.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2543.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2544.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2545.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2546.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2547.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2548.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2549.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2550.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2551.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2552.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2553.49,3.025,0.378,2.336,0.800052896,29.74287577,0.756,,,,,,,,,,
Load 2,1-Hold,2554.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2555.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2556.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2557.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2558.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2559.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2560.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2561.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2562.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2563.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2564.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2565.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2566.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2567.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2568.49,3.025,0.378,2.135,0.800052896,27.18366428,0.756,,,,,,,,,,
Load 2,1-Hold,2569.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2570.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2571.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2572.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2573.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2574.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2575.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2576.49,3.025,0.378,2.235,0.800052896,28.45690382,0.756,,,,,,,,,,
Load 2,1-Hold,2577.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2578.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2579.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2580.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2581.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2582.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2583.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2584.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2585.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2586.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2587.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2588.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2589.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2590.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2591.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2592.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2593.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2594.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2595.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2596.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2597.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2598.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2599.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2600.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2601.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2602.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2603.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2604.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2605.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2606.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2607.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2608.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2609.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2610.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2611.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2612.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2613.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2614.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2615.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2616.49,3.025,0.378,2.034,0.800052896,25.89769234,0.756,,,,,,,,,,
Load 2,1-Hold,2617.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2618.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2619.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2620.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2621.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2622.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2623.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2624.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2625.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2626.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2627.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2628.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2629.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2630.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2631.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2632.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2633.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2634.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2635.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2636.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2637.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2638.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2639.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2640.49,3.025,0.378,1.934,0.800052896,24.6244528,0.756,,,,,,,,,,
Load 2,1-Hold,2641.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2642.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2643.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2644.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2645.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2646.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2647.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2648.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2649.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2650.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2651.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2652.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2653.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2654.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2655.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2656.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2657.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2658.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2659.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2660.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2661.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2662.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2663.49,3.025,0.378,1.834,0.800052896,23.35121325,0.756,,,,,,,,,,
Load 2,1-Hold,2664.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2665.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2666.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2667.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2668.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2669.49,3.025,0.378,1.131,0.800052896,14.40033925,0.756,,,,,,,,,,
Load 2,1-Hold,2670.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2671.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2672.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2673.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2674.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2675.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2676.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2677.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2678.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2679.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2680.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2681.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2682.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2683.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2684.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2685.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2686.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2687.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2688.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2689.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2690.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2691.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2692.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2693.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2694.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2695.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2696.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2697.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2698.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2699.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2700.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2701.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2702.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2703.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2704.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2705.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2706.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2707.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2708.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2709.49,3.025,0.378,1.131,0.800052896,14.40033925,0.756,,,,,,,,,,
Load 2,1-Hold,2710.49,3.025,0.378,1.131,0.800052896,14.40033925,0.756,,,,,,,,,,
Load 2,1-Hold,2711.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2712.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2713.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2714.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2715.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2716.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2717.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2718.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2719.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2720.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2721.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2722.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2723.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2724.49,3.025,0.378,1.331,0.800052896,16.94681834,0.756,,,,,,,,,,
Load 2,1-Hold,2725.49,3.025,0.378,1.231,0.800052896,15.6735788,0.756,,,,,,,,,,
Load 2,1-Hold,2726.49,3.025,0.378,1.131,0.800052896,14.40033925,0.756,,,,,,,,,,
Load 2,1-Hold,2727.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2728.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
Load 2,1-Hold,2729.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2730.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2731.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2732.49,3.025,0.378,1.432,0.800052896,18.23279028,0.756,,,,,,,,,,
Load 2,1-Hold,2733.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2734.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2735.49,3.025,0.378,1.733,0.800052896,22.06524131,0.756,,,,,,,,,,
Load 2,1-Hold,2736.49,3.025,0.378,1.633,0.800052896,20.79200177,0.756,,,,,,,,,,
Load 2,1-Hold,2737.49,3.025,0.378,1.532,0.800052896,19.50602983,0.756,,,,,,,,,,
