SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 2,1-Hold,2660.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2661.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2662.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2663.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2664.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2665.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2666.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2667.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2668.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2669.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2670.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2671.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2672.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2673.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2674.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2675.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2676.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2677.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2678.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2679.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2680.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2681.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2682.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2683.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2684.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2685.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2686.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2687.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2688.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2689.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2690.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2691.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2692.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2693.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2694.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2695.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2696.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2697.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2698.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2699.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2700.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2701.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2702.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2703.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2704.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2705.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2706.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2707.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2708.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2709.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2710.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2711.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2712.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2713.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2714.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2715.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2716.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2717.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2718.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2719.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2720.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2721.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2722.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2723.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2724.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2725.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2726.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2727.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2728.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2729.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2730.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2731.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2732.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2733.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2734.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2735.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2736.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2737.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2738.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2739.91,3.496,0.437,2.785,0.8,35.45972132,0.874,,,,,,,,,,
Load 2,1-Hold,2740.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2741.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2742.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2743.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2744.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2745.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2746.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2747.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2748.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2749.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2750.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2751.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2752.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2753.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2754.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2755.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2756.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2757.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2758.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2759.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2760.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2761.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2762.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2763.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2764.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2765.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2766.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2767.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2768.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2769.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2770.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2771.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2772.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2773.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2774.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2775.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2776.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2777.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2778.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2779.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2780.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2781.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2782.91,3.496,0.437,2.685,0.8,34.18648178,0.874,,,,,,,,,,
Load 2,1-Hold,2783.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2784.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2785.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2786.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2787.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2788.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2789.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2790.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2791.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2792.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2793.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2794.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2795.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2796.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2797.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2798.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2799.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2800.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2801.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2802.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2803.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2804.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2805.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2806.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2807.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2808.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2809.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2810.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2811.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2812.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2813.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2814.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2815.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2816.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2817.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2818.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2819.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2820.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2821.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2822.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2823.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2824.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2825.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2826.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2827.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2828.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2829.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2830.91,3.496,0.437,2.585,0.8,32.91324223,0.874,,,,,,,,,,
Load 2,1-Hold,2831.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2832.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2833.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2834.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2835.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2836.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2837.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2838.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2839.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2840.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2841.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2842.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2843.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2844.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2845.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2846.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2847.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2848.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2849.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2850.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2851.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2852.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2853.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2854.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2855.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2856.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2857.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2858.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2859.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2860.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2861.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2862.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2863.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2864.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2865.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2866.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2867.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2868.91,3.496,0.437,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 2,1-Hold,2869.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 2,1-Hold,2870.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2871.91,3.496,0.437,2.485,0.8,31.64000269,0.874,,,,,,,,,,
Load 2,1-Hold,2872.91,3.496,0.437,2.385,0.8,30.36676314,0.874,,,,,,,,,,
Load 2,1-Hold,2873.91,3.496,0.437,2.285,0.8,29.0935236,0.874,,,,,,,,,,
Load 2,1-Hold,2874.91,3.496,0.437,2.185,0.8,27.82028405,0.874,,,,,,,,,,
Load 3,1-Compress,2875.9,3.496,0,2.085,0.8,26.54704451,0.874,,,,,,,,,,
Load 3,1-Compress,2876.9,3.494,0.002,4.585,0.799542334,58.37803313,0.876,,,,,,,,,,
Load 3,1-Compress,2877.9,3.493,0.003,3.685,0.799313501,46.91887722,0.877,,,,,,,,,,
Load 3,1-Compress,2878.9,3.492,0.004,3.685,0.799084668,46.91887722,0.878,,,,,,,,,,
Load 3,1-Compress,2879.9,3.491,0.005,3.585,0.798855835,45.64563768,0.879,,,,,,,,,,
Load 3,1-Compress,2880.9,3.49,0.006,3.885,0.798627002,49.46535631,0.88,,,,,,,,,,
Load 3,1-Compress,2881.9,3.489,0.007,3.585,0.798398169,45.64563768,0.881,,,,,,,,,,
Load 3,1-Compress,2882.9,3.488,0.008,3.785,0.798169336,48.19211677,0.882,,,,,,,,,,
Load 3,1-Compress,2883.9,3.487,0.009,3.685,0.797940503,46.91887722,0.883,,,,,,,,,,
Load 3,1-Compress,2884.9,3.486,0.01,3.685,0.79771167,46.91887722,0.884,,,,,,,,,,
Load 3,1-Compress,2885.9,3.485,0.011,3.785,0.797482838,48.19211677,0.885,,,,,,,,,,
Load 3,1-Compress,2886.9,3.484,0.012,4.185,0.797254005,53.28507495,0.886,,,,,,,,,,
Load 3,1-Compress,2887.9,3.483,0.013,4.085,0.797025172,52.0118354,0.887,,,,,,,,,,
Load 3,1-Compress,2888.9,3.482,0.014,4.285,0.796796339,54.55831449,0.888,,,,,,,,,,
Load 3,1-Compress,2889.9,3.481,0.015,4.285,0.796567506,54.55831449,0.889,,,,,,,,,,
Load 3,1-Compress,2890.9,3.48,0.016,4.285,0.796338673,54.55831449,0.89,,,,,,,,,,
Load 3,1-Compress,2891.9,3.479,0.017,4.385,0.79610984,55.83155404,0.891,,,,,,,,,,
Load 3,1-Compress,2892.9,3.478,0.018,4.385,0.795881007,55.83155404,0.892,,,,,,,,,,
Load 3,1-Compress,2893.9,3.477,0.019,4.685,0.795652174,59.65127267,0.893,,,,,,,,,,
Load 3,1-Compress,2894.9,3.476,0.02,4.585,0.795423341,58.37803313,0.894,,,,,,,,,,
Load 3,1-Compress,2895.9,3.475,0.021,4.585,0.795194508,58.37803313,0.895,,,,,,,,,,
Load 3,1-Compress,2896.9,3.474,0.022,4.785,0.794965675,60.92451222,0.896,,,,,,,,,,
Load 3,1-Compress,2897.9,3.473,0.023,4.985,0.794736842,63.4709913,0.897,,,,,,,,,,
Load 3,1-Compress,2898.9,3.472,0.024,5.186,0.794508009,66.03020279,0.898,,,,,,,,,,
Load 3,1-Compress,2899.9,3.471,0.025,5.686,0.794279176,72.39640051,0.899,,,,,,,,,,
Load 3,1-Compress,2900.9,3.47,0.026,5.386,0.794050343,68.57668188,0.9,,,,,,,,,,
Load 3,1-Compress,2901.9,3.469,0.027,5.786,0.79382151,73.66964006,0.901,,,,,,,,,,
Load 3,1-Compress,2902.9,3.469,0.027,5.186,0.79382151,66.03020279,0.901,,,,,,,,,,
Load 3,1-Compress,2903.9,3.467,0.029,5.586,0.793363844,71.12316097,0.903,,,,,,,,,,
Load 3,1-Compress,2904.9,3.466,0.03,5.986,0.793135011,76.21611915,0.904,,,,,,,,,,
Load 3,1-Compress,2905.9,3.465,0.031,5.786,0.792906178,73.66964006,0.905,,,,,,,,,,
Load 3,1-Compress,2906.9,3.464,0.032,5.586,0.792677346,71.12316097,0.906,,,,,,,,,,
Load 3,1-Compress,2907.9,3.463,0.033,5.986,0.792448513,76.21611915,0.907,,,,,,,,,,
Load 3,1-Compress,2908.9,3.462,0.034,5.586,0.79221968,71.12316097,0.908,,,,,,,,,,
Load 3,1-Compress,2909.9,3.461,0.035,5.886,0.791990847,74.9428796,0.909,,,,,,,,,,
Load 3,1-Compress,2910.9,3.46,0.036,5.986,0.791762014,76.21611915,0.91,,,,,,,,,,
Load 3,1-Compress,2911.9,3.459,0.037,6.386,0.791533181,81.30907733,0.911,,,,,,,,,,
Load 3,1-Compress,2912.9,3.458,0.038,5.986,0.791304348,76.21611915,0.912,,,,,,,,,,
Load 3,1-Compress,2913.9,3.457,0.039,6.286,0.791075515,80.03583778,0.913,,,,,,,,,,
Load 3,1-Compress,2914.9,3.456,0.04,6.186,0.790846682,78.76259824,0.914,,,,,,,,,,
Load 3,1-Compress,2915.9,3.455,0.041,6.586,0.790617849,83.85555642,0.915,,,,,,,,,,
Load 3,1-Compress,2916.9,3.454,0.042,6.386,0.790389016,81.30907733,0.916,,,,,,,,,,
Load 3,1-Compress,2917.9,3.453,0.043,6.886,0.790160183,87.67527505,0.917,,,,,,,,,,
Load 3,1-Compress,2918.9,3.452,0.044,7.486,0.78993135,95.31471232,0.918,,,,,,,,,,
Load 3,1-Compress,2919.9,3.451,0.045,7.186,0.789702517,91.49499368,0.919,,,,,,,,,,
Load 3,1-Compress,2920.9,3.45,0.046,7.586,0.789473684,96.58795186,0.92,,,,,,,,,,
Load 3,1-Compress,2921.9,3.449,0.047,7.586,0.789244851,96.58795186,0.921,,,,,,,,,,
Load 3,1-Compress,2922.9,3.448,0.048,7.686,0.789016018,97.86119141,0.922,,,,,,,,,,
Load 3,1-Compress,2923.9,3.447,0.049,7.686,0.788787185,97.86119141,0.923,,,,,,,,,,
Load 3,1-Compress,2924.9,3.446,0.05,8.386,0.788558352,106.7738682,0.924,,,,,,,,,,
Load 3,1-Compress,2925.9,3.445,0.051,8.086,0.788329519,102.9541496,0.925,,,,,,,,,,
